Variable,ADF Level,ADF First Difference,ADF Order,ADF Lag Level,ADF Lag Diff,PP Level,PP First Difference,PP Order,PP Lag Level,PP Lag Diff,Final Order,NARDL Status
ln_FDI,-0.598 (0.871),-7.211*** (0.000),I(1),10,9,-3.229** (0.018),-15.318*** (0.000),I(0),13,13,Mixed I(0)/I(1),Valid for NARDL
ln_TB,-5.103*** (0.000),-5.929*** (0.000),I(0),1,9,-9.342*** (0.000),-35.875*** (0.000),I(0),13,13,I(0),Valid for NARDL
ln_EX,-1.029 (0.743),-3.100** (0.027),I(1),13,12,-2.133 (0.231),-29.565*** (0.000),I(1),13,13,I(1),Valid for NARDL
ln_IM,-1.268 (0.644),-3.102** (0.026),I(1),13,12,-1.648 (0.458),-23.679*** (0.000),I(1),13,13,I(1),Valid for NARDL
ln_RER_pos,-7.235*** (0.000),-5.990*** (0.000),I(0),1,12,-6.739*** (0.000),-22.572*** (0.000),I(0),13,13,I(0),Valid for NARDL
ln_RER_neg,-4.890*** (0.000),-6.539*** (0.000),I(0),2,9,-8.397*** (0.000),-29.564*** (0.000),I(0),13,13,I(0),Valid for NARDL
IPI_VN,-1.654 (0.455),-10.631*** (0.000),I(1),1,1,-2.775* (0.062),-17.924*** (0.000),I(1),13,13,I(1),Valid for NARDL
IPI_World_diff,-6.797*** (0.000),-6.545*** (0.000),I(0),7,11,-36.224*** (0.000),-60.150*** (0.000),I(0),13,13,I(0),Valid for NARDL
ln_WTI,-2.320 (0.166),-9.282*** (0.000),I(1),2,1,-2.340 (0.159),-8.803*** (0.000),I(1),13,13,I(1),Valid for NARDL
ln_M2_diff,-2.027 (0.275),-4.856*** (0.000),I(1),13,12,-11.744*** (0.000),-39.206*** (0.000),I(0),13,13,Mixed I(0)/I(1),Valid for NARDL
